X-Koord;mm;Verschiebung;mm
1098.98584;3.856872559;-1.619812012;
1104.192505;3.902587891;-1.638977051;
1109.398438;3.948364258;-1.65814209;
1114.603638;3.994140625;-1.677368164;
1119.808228;4.039916992;-1.696594238;
1125.011719;4.085754395;-1.715942383;
1130.213867;4.131530762;-1.735290527;
1135.413696;4.177368164;-1.754638672;
1140.609619;4.223205566;-1.774047852;
1145.800049;4.268981934;-1.793457031;
1150.981445;4.314697266;-1.812866211;
1156.14978;4.360290527;-1.83215332;
1161.300903;4.405761719;-1.851257324;
1166.434082;4.451049805;-1.870056152;
1171.566895;4.49621582;-1.888305664;
1176.752441;4.541809082;-1.906066895;
1182.019653;4.588195801;-1.924865723;
1187.30835;4.634887695;-1.944152832;
1192.613525;4.681640625;-1.963500977;
1197.97876;4.728942871;-1.982849121;
1203.476318;4.77734375;-2.002685547;
1208.955933;4.82598877;-2.024719238;
1214.283325;4.873291016;-2.046142578;
1219.532227;4.919799805;-2.066894531;
1224.74939;4.966003418;-2.087280273;
1229.955566;5.012084961;-2.10748291;
1235.157959;5.058105469;-2.127624512;
1240.358521;5.104064941;-2.147705078;
1245.557129;5.150024414;-2.167724609;
1250.752686;5.195922852;-2.187805176;
1255.942627;5.241760254;-2.207824707;
1261.122559;5.287536621;-2.227844238;
1266.285889;5.333129883;-2.247802734;
1271.421265;5.378479004;-2.26763916;
1276.516968;5.423339844;-2.28704834;
1281.585815;5.467773438;-2.305236816;
1286.811523;5.512756348;-2.319702148;
1292.207275;5.559936523;-2.338745117;
1297.5448;5.606811523;-2.358886719;
1302.824951;5.653198242;-2.379089355;
1308.070313;5.699279785;-2.399291992;
1313.296265;5.745178223;-2.419433594;
1318.511597;5.79095459;-2.43951416;
1323.720825;5.836608887;-2.459533691;
1328.92688;5.882202148;-2.479553223;
1334.130981;5.927734375;-2.499511719;
1339.333984;5.973266602;-2.519470215;
1344.536377;6.018676758;-2.539428711;
1349.738281;6.064086914;-2.559326172;
1354.939697;6.109436035;-2.579223633;
1360.140869;6.154724121;-2.599121094;
1365.341675;6.199951172;-2.61895752;
1370.542114;6.245117188;-2.638793945;
1375.741455;6.290283203;-2.658630371;
1380.939697;6.335327148;-2.678405762;
1386.135742;6.380310059;-2.698181152;
1391.327271;6.425170898;-2.717895508;
1396.510254;6.469970703;-2.737670898;
1401.675903;6.514526367;-2.757446289;
1406.803223;6.558776855;-2.77722168;
1411.842529;6.602294922;-2.79699707;
1416.664185;6.643920898;-2.815979004;
1421.81311;6.681213379;-2.811706543;
1427.565796;6.731201172;-2.835998535;
1432.955566;6.777587891;-2.857543945;
1438.228027;6.822631836;-2.877868652;
1443.457275;6.8671875;-2.897644043;
1448.668701;6.911376953;-2.917053223;
1453.872314;6.955383301;-2.936218262;
1459.072144;6.999267578;-2.955322266;
1464.270142;7.04296875;-2.974304199;
1469.467285;7.086608887;-2.993225098;
1474.663818;7.130126953;-3.012023926;
1479.859985;7.173583984;-3.030822754;
1485.055908;7.21685791;-3.049499512;
1490.251709;7.260070801;-3.068115234;
1495.44751;7.303161621;-3.086669922;
1500.643066;7.346191406;-3.105163574;
1505.837402;7.389038086;-3.123596191;
1511.030518;7.431762695;-3.141906738;
1516.223877;7.47442627;-3.16015625;
1521.417114;7.516906738;-3.178283691;
1526.610474;7.559265137;-3.196350098;
1531.803589;7.6015625;-3.214294434;
1536.996582;7.643676758;-3.232177734;
1542.188965;7.685668945;-3.25;
1547.380615;7.727478027;-3.267700195;
1552.570923;7.769226074;-3.285339355;
1557.758301;7.810791016;-3.302856445;
1562.939575;7.852172852;-3.3203125;
1568.106323;7.893371582;-3.33770752;
1573.238647;7.934143066;-3.354980469;
1578.284912;7.974243164;-3.372192383;
1583.111206;8.012512207;-3.38861084;
1588.276978;8.040588379;-3.377807617;
1594.005859;8.086425781;-3.398925781;
1599.375;8.128723145;-3.417480469;
1604.629639;8.169616699;-3.434875488;
1609.843018;8.209899902;-3.451721191;
1615.040405;8.24987793;-3.468261719;
1620.231323;8.289550781;-3.484680176;
1625.419434;8.329040527;-3.500854492;
1630.606201;8.368347168;-3.516906738;
1635.792114;8.407409668;-3.532836914;
1640.977661;8.446350098;-3.548583984;
1646.162598;8.485046387;-3.564208984;
1651.34729;8.52355957;-3.579650879;
1656.531616;8.561828613;-3.594970703;
1661.715454;8.599914551;-3.610107422;
1666.899048;8.637817383;-3.625061035;
1672.082275;8.675476074;-3.639831543;
1677.265015;8.712890625;-3.65447998;
1682.44751;8.750061035;-3.668884277;
1687.629639;8.78704834;-3.683105469;
1692.811279;8.823730469;-3.697143555;
1697.992554;8.860168457;-3.7109375;
1703.173462;8.89630127;-3.724487305;
1708.354004;8.932189941;-3.737854004;
1713.534058;8.967773438;-3.750915527;
1718.713745;9.003051758;-3.76373291;
1723.893066;9.038024902;-3.776245117;
1729.071899;9.072631836;-3.788452148;
1734.250488;9.106872559;-3.800354004;
1739.428589;9.14074707;-3.811889648;
1744.606323;9.174255371;-3.823120117;
1749.783447;9.207397461;-3.83392334;
1754.960449;9.24005127;-3.844421387;
1760.137329;9.272338867;-3.854492188;
1765.314087;9.304199219;-3.864135742;
1770.491821;9.335632324;-3.873352051;
1775.6698;9.366455078;-3.882080078;
1780.645386;9.395629883;-3.890014648;
1785.62085;9.424133301;-3.897399902;
1790.597778;9.452087402;-3.904052734;
1795.577026;9.479248047;-3.909973145;
1800.560791;9.505737305;-3.915100098;
1805.513916;9.531433105;-3.919616699;
1810.450806;9.55657959;-3.923583984;
1815.322632;9.580810547;-3.927001953;
1820.001465;9.60357666;-3.9296875;
1825.06665;9.612670898;-3.910888672;
1830.679321;9.639404297;-3.914001465;
1835.740112;9.663146973;-3.916442871;
1840.809204;9.686401367;-3.918395996;
1845.880615;9.70916748;-3.91986084;
1850.952148;9.731445313;-3.920837402;
1856.022339;9.753112793;-3.921081543;
1861.088867;9.774047852;-3.920654297;
1866.146851;9.794250488;-3.919372559;
1871.178589;9.813903809;-3.91784668;
1876.141357;9.833129883;-3.91595459;
1881.208374;9.848754883;-3.908935547;
1886.385254;9.862731934;-3.899475098;
1891.868774;9.876464844;-3.887939453;
1898.868408;9.892211914;-3.87097168;
